item,grade,n_quotes,cost,ktokens,limit,remarks
149,CORRECT,3,0.0253,125,,The target is correct. “Gladys A. Emerson” and “Gladys Anderson Emerson” clearly identify the same person. The item is a straightforward single-answer factual question; the convergence of many correct attempts and the explicit 1952 entries in two sources support CORRECT. The benchmark metadata cites
150,CORRECT,3,0.0316,252,,"I think the recorded answer is right: Rolle is directly stated as the baptism place, and Rolle is explicitly identified as a municipality. The English Wikipedia URL is one of the benchmark's cited URLs, so that confirmation is somewhat circular; however, the French-language entry independently repea"
151,CORRECT,3,0.0285,199,,"The recorded answer is correct, and it is the exact answer stated by the directly retrieved UN source. The benchmark's broad numeric range makes several nearby approximations operationally correct, but that does not make the item ambiguous: the source identifies 8,282 as the exact count. The grader "
152,CORRECT,1,0.0338,267,,"The answer is correct. The article is a contemporary UNI report (republished by Oneindia), rather than merely a later summary: its text says the 18th convocation would be held March 17 and names the Chief Justice of India K. G. Balakrishna as Chief Guest. The high convergence on Kalam in the model a"
154,CORRECT,4,0.0412,326,,"Calgary is the answer, and the wording is specifically supported: the first public showings were in Calgary in January 2012. The five Calgary attempts were correctly graded. The official archived page independently identifies the production as a High Performance Rodeo/Calgary presentation, while the"
158,CORRECT,2,0.0278,230,,"The target “Duke University” is correct and is directly answered by two verbatim source statements. The magazine is one of the benchmark's cited sources, so it is somewhat circular; however, the live Wikipedia entry independently repeats the exact B.A.-institution claim, and the large set of alterna"
159,CORRECT,3,0.0306,253,,"The recorded target 2000 is supported. The strongest direct wording I found is on the Wikipedia article, which is also one of the benchmark's cited URLs, so that part is somewhat circular under the audit rules. However, the cited primary ICA Boston page independently confirms the relevant Parker exh"
160,CORRECT,4,0.0247,177,,"The recorded answer, Chignahuapan, exactly answers the town asked for. The item is not ambiguous merely because several models guessed Zacatlán: the sources distinguish Zacatlán as the municipality/farm/workshop base from Chignahuapan as the first installation outside the farm. The accessible Alchet"
163,CORRECT,2,0.0375,201,,"The recorded target, “Garden of the Villa Montalto,” is the answer to the question. “Garden of Villa Montalto,” “Villa Montalto,” and “Villa Peretti Montalto” are semantically equivalent responses to this place question. The V&A page is one of the benchmark’s own cited sources, so by itself it would"
168,CORRECT,3,0.0285,149,,"The recorded answer “The Tree” is established by two independent tracklist presentations, with AllMusic (one of the item’s cited sources) providing the same position. The many wrong attempts appear to hallucinate tracks from other imagined editions or confuse nearby/expanded soundtrack material. Alt"
172,ALTERNATIVES,3,0.0576,227,,"The recorded answer is plausible and well supported if “opened” means passenger service commencement: the NRW Rail Archive records 13 June 2004. However, June 12, 2004 is independently defensible as the station/airport-loop commissioning or opening date, and the German station article states it dire"
178,CORRECT,3,0.0261,165,,"The recorded target, “29 June 2022,” is substantively correct and unambiguous. The strong minority of June 30 responses reflects a plausible but factually incorrect conflation with the date Jackson was sworn in as a Supreme Court Justice, not a defensible alternative to the official service-terminat"
181,CORRECT,3,0.0247,153,,"The recorded answer is correct: “stadion” and “double race (Diaulos)” are exactly the two events besides the hoplitodromos. The evidence also exposes a flaw in the benchmark metadata/source presentation: World History says 521 BCE, while Eusebius's chronology says 512 BCE; this does not change the r"
187,CORRECT,3,0.0216,117,,"The recorded target 2007 is the answer to the question. The Wikipedia page is one of the benchmark’s own cited sources and is therefore weaker evidence, but the independent RadioToday report independently confirms the 2007 BBC Radio Wales joining year, and the contemporary 2009 Western Mail article "
195,CORRECT,2,0.0288,210,,The recorded target 2010 is supported directly by the archived PEN biography and by the award page's year-by-year list. The alternatives appear to be model hallucinations or confusion with other Austrian awards/classes; none is independently defensible on the evidence I could retrieve. The encyclope
201,CORRECT,2,0.0309,246,,"The recorded target 1992 is the answer to the question and is not merely an artifact of the judge: primary campaign biography text explicitly gives 1992, while the independent Wikipedia text agrees and supplies the relevant La Crosse detail. The many wrong model answers are guesses or unsupported ar"
206,UNVERIFIABLE,2,0.0284,194,,"The recorded answer appears factually right and is directly stated by the official district website. However, that exact page is one of the benchmark item’s own cited URLs, so it is circular/weak evidence under the audit instructions. I could not independently verify the claim from the other source "
210,CORRECT,2,0.0286,153,,The recorded answer is correct. The Mathematics Genealogy Project gives the exact title and independently the live Wikipedia source records the same thesis_title and the Polytechnic Institute of Brooklyn Ph.D. context. The many divergent model answers are not defensible alternatives: they are unsupp
219,CORRECT,1,0.0316,187,,"The recorded answer “Ida Barney” is the answer to the question and is independently established by the Yale Peabody Museum source. I found no independently defensible alternative. The high number of wrong model answers reflects model confusion among award recipients, not an ambiguous or broken item."
223,CORRECT,1,0.0304,204,,"The recorded answer 1976 is correct. The Oxford page is one of the benchmark's cited URLs, so it is not fully independent of item construction; however, it is an institutional source that explicitly distinguishes the Royal Society election (1970) from the Royal Academy of Engineering appointment (19"
233,CORRECT,4,0.0245,163,,"The target, ""The School of Oriental and African Studies University of London,"" is the expanded form of SOAS University of London and answers the question. I therefore judge the item CORRECT. The high number of plausible-looking but incorrect model guesses appears to reflect retrieval difficulty and "
250,CORRECT,3,0.0281,192,,"The recorded answer “Platinum” is correct and appears to be the only defensible answer among the substantive alternatives. The many Gold answers are contradicted by the source rows, not a valid alternative. The no-certification answer is also contradicted by the explicit Singapore certification entr"
263,CORRECT,3,0.0427,252,,"The recorded target, “Sierra High School,” is the answer to the question. The independent contemporaneous newspaper source is especially strong because it predates the benchmark's cited Wikipedia/Kiddle pages and directly identifies Noriega as a Sierra High School student. The extra location in most"
268,CORRECT,4,0.0403,317,,"The target is correct and uniquely answers the question: runners-up means the pair defeated in the final, not the champions. The high rate of wrong model answers appears to come from confusing the winner pair (Hingis/Kournikova) or other teams in the draw with the runner-up pair. The benchmark’s cit"
272,CORRECT,4,0.0323,235,,"The target “1967” is the answer to the question and is independently established, not merely supported by the benchmark’s cited URLs: Treccani gives the year directly, while the biographical source explicitly includes “with his students.” The convergence of 42/50 attempts on 1967 further supports it"
275,CORRECT,3,0.0331,206,,"The recorded answer “Saqib Majeed” is correct. The two accessible articles agree on the winner and give matching context: a Srinagar/Nishat Bagh cricket photograph. The benchmark’s cited URLs are weaker evidence because they are its own references, but the agreement is internally consistent and the "
28,CORRECT,1,0.0395,354,,"The recorded target is correct: Scadding explicitly says 172 persons perished. The item is well-formed as a single-answer numeric question, and its accepted range (170–174) is consistent with the source. The large number of 130/120/etc. responses reflects model confusion with other casualty estimate"
293,CORRECT,5,0.0224,130,,"The recorded answer, August 19, 2006, is supported by two contemporaneous cave/National Park Service publications and by the archived National Geographic report. The wording “On August 19” omits the year in the sentence, but both publications are explicitly dated 2006 (Summer 2006 and October 2006),"
294,CORRECT,3,0.0253,157,,"The target is correct and uniquely supported at the requested month/year granularity: October 2023. The exact day is October 1, 2023 according to the independent reports; several model answers incorrectly said October 2, but that does not affect this item. The spelling in the question (“Kuffour”) is"
299,CORRECT,2,0.0206,105,,"The target is the answer to the question. The official source identifies Crombie as an Officer and gives the appointment date in ISO form, 2004-05-13; the independent biographical page states the same date in words. The competing model answers are hallucinated dates or confusion with other honours, "
300,UNVERIFIABLE,3,0.0249,170,,"The recorded answer is very likely the intended answer: two Daily Excelsior pages and the Kashmir Travels page state it verbatim, and the target matches that wording. However, every exact supporting source is one of the item’s own metadata URLs. Since the gold-answer instructions say that a gold con"
301,CORRECT,3,0.0393,296,,"The target answer 'Dora Altbir' is the answer to the question. The official source gives her fuller name, Dora Altbir Drullinsky, so the target is a natural shortened form and is unambiguous. Several incorrect attempts confidently hallucinated plausible Chilean scientists, but none is an independent"
313,CORRECT,2,0.0337,198,,"The recorded answer, “University of Southern California,” is correct. The convergence of many wrong attempts on UCLA and Berkeley appears to reflect confusion with Ramos’s later MPH (UCLA) and other credentials, not a defensible alternative. Some attempts also hallucinated the degree field or degree"
325,CORRECT,3,0.0286,243,,"The target is the uniquely supported answer. The archived Geochemical Society list directly pairs 2015 with Miriam Kastner; the independent Scripps announcement contemporaneously says she would receive the V.M. Goldschmidt Award, and Crossref independently records her “Acceptance of the 2015 Goldsch"
335,CORRECT,3,0.0315,240,,"The recorded answer “6” is the answer to the question and is uniquely supported among the attempted numeric claims. The item is not meaningfully ambiguous: Gilbert and Mary are explicitly identified as Chris Hani's parents, and the three-child confusion concerns Chris's own marriage. The benchmark's"
336,CORRECT,5,0.0383,179,,"The recorded target “2” is the answer to the question. The answer is best understood as two biological/recognized children: Hank Williams Jr. and Jett Williams. The only possible wording ambiguity is whether a stepchild should be included in “children,” but the checked source explicitly labels Lycre"
340,CORRECT,3,0.0277,199,,"The recorded target, 1935, is correct. The item is not broken: the large cluster of other years reflects unsupported recall errors, not independently defensible alternatives. The official table also helps distinguish 1935 from 1957, which is a separate award/year confusion. The benchmark's grader is"
342,CORRECT,4,0.0254,169,,"The recorded answer is correct and directly answers the question. Multiple sources independently identify the Bell 430 fuselage length as 44 ft 1 in / 13.44 m, and the benchmark explicitly accepts 13.30–13.58 m. The nearby values 13.41, 13.49, 13.53, and 13.34 are not genuine competing gold answers "
348,CORRECT,3,0.0184,120,,"The target “9th” is the answer to the question as phrased (“diagnosed”), and it is directly established by two readable sources. The eighth-grade responses appear to conflate experiencing gender dysphoria with the later diagnosis; the seventh-grade responses appear to conflate an earlier coming-out "
35,CORRECT,3,0.0488,317,,"The recorded answer, George Frideric Handel, is correct and the question is answerable. The Wikipedia extract explicitly supplies both the composer and 1707 date, while the Naxos catalogue independently supplies the composer and HWV 173 identification. Some correct attempts included erroneous extra "
352,CORRECT,4,0.0489,474,,"The recorded target, 221 (with accepted range 218–224), is directly established for the exact locality and year. The question calls Kızılağaç a district, but the source clarifies it is a neighbourhood within Kaş; this wording imprecision does not make the numeric answer ambiguous because the exact l"
359,CORRECT,3,0.0539,303,,"The recorded answer is correct and unique for the dates as written. The exact end date in the question is 27 May 1949, which falls within Sri Prakasa's documented tenure through 27 May 1950. The logs show the benchmark scorer was the installed simpleqa schema scorer; its grading template evaluates s"
361,CORRECT,2,0.0226,157,,"The recorded answer 08-1981 is the month and year asked for, and an independent source directly establishes it. The benchmark-supplied Wikipedia source independently corroborates the same date, though I treated it as weaker evidence because it is cited in the item metadata. I found no independently "
369,CORRECT,3,0.0507,172,,"The target answer is correct and uniquely supported by the independent source: Marcel Sabourin is explicitly called Jérôme Sabourin’s father. The graders’ C/I/N labels are consistent with that fact, though the N labels represent non-answers rather than evidence that the item is ambiguous. The extra "
377,CORRECT,3,0.0349,294,,"The gold is correct. The exact figure is 1,565, and the item’s target explicitly accepts the inclusive range 1,549–1,581, so answers such as 1,564, 1,571, 1,573, 1,577, and 1,581 are valid under the benchmark even though they are not the exact published figure. The source evidence is partly circular"
382,CORRECT,2,0.0266,118,,"The recorded target, Artificial Intelligence, is the answer to the question and I found no defensible alternative. The many refusals are non-answers, not competing answers. The benchmark's cited URLs include the SRI biography and Wikipedia, so the strongest confirmation is the official SRI biography"
388,CORRECT,2,0.0339,276,,"The recorded answer is correct and independently established by two accessible biographical pages. The strongest direct wording is the Wikipedia extract, which gives both the exact name and the fact that Yolo Akili was adopted later; Famous Birthdays independently repeats the exact birth-name claim."
389,CORRECT,3,0.0251,196,,"The recorded answer is correct. The exact attendance is 70,435, and “approximately 70,000” is also independently supported as a reasonable rounding and falls within the benchmark’s stated range of 66,913–74,017. The 40,000 and 80,000 alternatives are not defensible against the sources retrieved. The"
403,CORRECT,6,0.0339,303,,"The recorded answer is correct. The wording can invite confusion because Bruce Price is strongly associated with the later Château Frontenac and Canadian railway hotels, but the source chronology distinguishes that later work from Taché’s earlier Québec origin. The benchmark’s own cited MMVQ page is"
404,CORRECT,4,0.0335,230,,"The recorded answer “Arjun Rajiv” is independently supported by two contemporaneous motorsport reports, one of which gives a complete results table. The large convergence on Ruhaan or Shahan is explained by confusing the second-place finisher and the prior-year/other-category champion; it does not m"
41,CORRECT,2,0.0395,198,,The recorded answer is correct and directly answers the question. The large convergence on Grand Prize appears to be a model hallucination or confusion with another award/year: the official CV's adjacent entries specifically show Kansai Telecasting Corporation Prize in 1995 and Bronze Prize in 1998.
410,CORRECT,5,0.0324,177,,"The recorded answer ""Pallas"" is the answer to the question and is uniquely supported among the attempted authorities. The logs show broad convergence on Pallas. Some correct attempts added errors about the year (1787 instead of 1814), spelling of the original epithet, or biographical details, but th"
411,,0,0.0082,20,,
416,UNVERIFIABLE,1,0.0257,198,,"The recorded answer is almost certainly correct: the directly readable biography answers the question verbatim, and the majority of capable attempts that answered substantively converged on Princeton. Nevertheless, I cannot upgrade to CORRECT under the stated evidentiary standard because every acces"
423,CORRECT,2,0.0363,400,,The recorded answer 77 is correct. The attempts claiming no booking are contradicted by the independent match sheet’s explicit Marquinhos yellow-card entry. The 117/118 answers appear to confuse Marquinhos with Bruno Petkovic’s 117th-minute booking. Some attempts also confused the quarterfinal oppon
424,CORRECT,3,0.0541,278,,"The target is the exact acceptance date stated in the authoritative article. It is the answer to the question, and no competing date is independently defensible. The benchmark's MDPI URL is circular as evidence in principle, but I retrieved the actual article PDF and also checked Crossref independen"
426,CORRECT,1,0.025,166,,"The recorded target 2008 is correct. The logged judge marked the lone 2008 response C and marked the other numerical answers I, while refusals were N. The supporting page is one of the benchmark's cited sources, so its evidentiary independence is limited, but its wording is explicit and the alternat"
429,CORRECT,3,0.0325,193,,"The recorded target is correct: the exact -30 variant is documented as 550 hp, and 550 lies within the stated 544–556 hp acceptance range. The two sources I could retrieve that state the exact variant are the benchmark-cited Warbirds page and Wikipedia; therefore the confirmation is strong and inter"
433,CORRECT,1,0.023,176,,"The recorded answer 34 is correct. The question’s phrase “Billboard rock charts” is somewhat nonspecific about the historical chart label, but the source describes it as the band’s mainstream rock radio hit and gives 34, so this does not create a defensible alternative. The competing answers mostly "
444,CORRECT,4,0.0261,188,,"The recorded answer, ""sun's rays,"" is directly and uniquely supported by the patent's inventor statement, technical description, and title. The independent Frame a Patent listing corroborates the inventor, date, and title, although it is less probative than the patent text and is also among the benc"
445,CORRECT,3,0.038,275,,"The recorded target “2011” is the answer to the question. The item is not broken by the attempts that guessed other years or declined to answer. The benchmark’s cited Queen’s page is somewhat circular as a source because it appears in the item metadata, but the Wikipedia API extract independently co"
451,CORRECT,2,0.0266,117,,"The recorded target is ""Indemnities,"" and it is the exact statutory section heading. The item is not broken and there is no defensible alternative. The grader's recorded outcomes are consistent with the evidence: the 27 answers that said Indemnities were graded CORRECT, the 20 answers with other hea"
46,CORRECT,3,0.022,170,,"The target answer 1949 is correct and uniquely supported by the sources I checked. Some model answers added an incorrect degree description (BA, MA, or LLB), but their year 1949 still answers the question correctly; the independent EOAS record specifies economics. The benchmark’s cited Wikipedia and"
460,CORRECT,3,0.028,197,,"The recorded target ROC is correct. The strongest direct evidence is the event’s 5–8 classification showing Hong Kong lost 28–27 to ROC, together with the final-classification row placing the Russian team 8th; the independent fencing report explicitly says the Russian team finished last in 8th. Some"
461,CORRECT,3,0.0235,166,,"The recorded target “11” is the answer to the question and is independently established, not merely supported by the benchmark’s cited URLs. The item is unambiguous: Game 5 ended in the bottom of the 11th at 7-6. Some otherwise-correct attempts included ancillary factual errors (for example, incorre"
477,CORRECT,3,0.0336,190,,"The recorded target, “Mrs. Rup SP Singh,” is supported by the school’s own history, Wikipedia, and an independent local news report, all of which identify Rup SP Singh as the founder/principal who established the Srinagar school in 1966. I therefore judge the gold answer correct. The grading field i"
478,CORRECT,1,0.0463,206,,"The recorded target 2021 is the answer to the question and is independently supported by the contemporaneous New Frame report. The large 2019 cluster appears to be a model misconception, not an independently defensible alternative: the source explicitly says the conferral was to occur in November 20"
48,CORRECT,4,0.0324,209,,"The recorded target, ""Infinite Crisis #1,"" is the answer to the question and is independently established. The extra details in some correct attempts about the killer or date are sometimes inaccurate, but the question asks only for the specific issue and the target is correct. The competing issue cl"
480,CORRECT,2,0.024,188,,"The recorded answer 1948 is the answer to the question, and no independently defensible alternative emerged. The answer distribution also strongly converges on 1948: 15 attempts were graded CORRECT with that year; the other numerical answers were scattered guesses. The Christchurch Art Gallery page "
493,CORRECT,4,0.0367,187,,"The recorded answer is correct. The strongest independent corroboration I found is the band’s official SoundCloud metadata, which pairs the track with The Anatomy of the Tongue in Cheek; Wikipedia’s raw article independently places the song in that album’s track listing and dates the album to August"
495,CORRECT,3,0.0269,156,,"The recorded answer is correct and uniquely supported by the official sources I checked. “October 11, 2002” is not a defensible alternative for the question as worded; it confuses legislative action with the President’s signing/approval. The benchmark’s live scorer marked the 48 substantively correc"
496,CORRECT,3,0.0251,139,,The recorded answer is correct and uniquely supported by two independent event-era sources: the TheaterMania report and Getty’s photo record. The Wikipedia wording agrees but is weaker because it is one of the benchmark’s cited URLs. The large number of incorrect dates appears to reflect model hallu
497,UNVERIFIABLE,5,0.0362,306,,"My actual view is that “Teatro Lyrico Fluminense” is very probably the intended and historically usual answer, and the majority of model attempts converge on it. However, the only sources I found that explicitly connect Gottschalk's collapse to that exact theater are the benchmark's own cited URLs. "
500,CORRECT,3,0.0288,221,,"The recorded target, “4,000 acres,” is supported by two direct textual sources and by the reference page’s stated 4,000-acre figure. The divergent model answers do not establish alternatives: none had a supporting source, and several appear to conflate the present-day foundation/property parcel with"
503,CORRECT,4,0.0278,170,,"The recorded target “Hermogenes” is the person’s distinctive name and is established by the independent Olympedia record, which gives the fuller name Titus Flavius Hermogenes. The item is not broken: the dates and eight victories are unusually specific and uniquely match that record. The many altern"
505,CORRECT,3,0.0236,137,,"The recorded target 'Berlin City World Youth Festival' is supported verbatim by both cited biography pages. The apparent variation in correct attempts ('10th World Festival of Youth and Students, Berlin') is the same event in ordinary naming, not a defensible competing answer. The item's answer is t"
507,CORRECT,3,0.0243,115,,"The recorded target 5q14.1 is correct and uniquely supported for the question asked. The benchmark’s cited PMC URL is naturally somewhat circular, so I also checked the article through the publisher’s direct PLOS URL; it gives the same explicit abstract and results statements. Several model answers "
511,CORRECT,2,0.0248,128,,"The recorded answer is correct. The question is somewhat underspecified about the competition/league: the answer refers to Denver's club ultimate team, Johnny Bravo, while Brodie's professional AUDL timeline is a separate matter and the source says he missed the 2014–15 AUDL seasons after injury. Ne"
512,CORRECT,2,0.0213,141,,"The recorded answer is correct: ValPaL means Valency Patterns Leipzig. The strongest direct evidence is the publisher-provided Crossref abstract, which answers the exact question and says “25 languages drawn from” that database. The competing answers appear to be hallucinated substitutions or refusa"
515,CORRECT,3,0.0251,206,,"The recorded answer is correct. More precisely, the source's results table says 50.16%, while its prose rounds this to 50.2%; both are within the benchmark's accepted range. The many incorrect model answers do not make this an ALTERNATIVES item: I found no independently defensible competing turnout "
525,CORRECT,2,0.0341,187,,"The recorded answer “James Brewster” is the answer to the question and appears to be the only defensible answer among the attempts. The benchmark’s cited TFAOI essay is the strongest direct biographical passage, though it is one of the item’s own URLs and therefore somewhat circular; the Wikipedia A"
526,CORRECT,3,0.0353,305,,"The recorded target “Henry Cheere” is the answer. The strongest direct corroboration I found is the Art Newspaper article's image caption and body, both explicitly naming Henry Cheere. The Wikipedia extract independently repeats the attribution, though it is among the benchmark's cited URLs and ther"
527,CORRECT,4,0.0362,302,,The recorded answer is correct and no independently defensible alternative age emerged. The 65 claims result from either simple birthday arithmetic errors or incorrect death dates; 62 is based on a wholly different birth/death pair. One caveat is that the benchmark's cited Wikipedia page is also the
534,ALTERNATIVES,3,0.0304,177,,"The recorded answer 4.86 m is directly supported, including by the independent Wikipedia page's current source and by the cited Russian aviation page. However, the item is not uniquely answerable at the precision enforced by its acceptance range: Doc8643 independently records the aircraft height as "
536,CORRECT,2,0.0261,231,,"The recorded answer, April 23, 1942, is the answer to the question and is uniquely supported among the dates encountered. The many alternative dates appear hallucinated: none was backed by a source in the transcripts, while the source text explicitly gives 23 April 1942. The item is therefore CORREC"
541,CORRECT,3,0.0325,211,,"The recorded answer is correct, including the distinctive capitalization “BenJamin.” The benchmark metadata’s Linguifex URL is a circular/weak confirmation because it is one of the item’s cited sources, but the independent official Riddlesbrood profile independently identifies BenJamin Johnson/Jamin"
542,CORRECT,3,0.0272,230,,"The recorded target “Tennessee” is the state asked for and is directly established by multiple sources; the city-level variations in the correct attempts (Bristol, Memphis, and Oak Ridge) are not needed to answer the question, although only Bristol is supported by the sources I read. The incorrect m"
548,CORRECT,3,0.0307,228,,"The recorded answer, “Fleury-Mérogis Prison,” is the answer to the question. The evidence also supplies the more precise date (29 June 1999). Several attempts added incorrect dates or unsupported transfer details, but those embellishments do not make Fleury-Mérogis an alternative answer. The Bapaume"
553,CORRECT,3,0.0267,151,,"The recorded target, “Pearsall High School,” is directly and independently established, including by an archived official LBJ Library biography/timeline. The large minority of refusals and conflations appears to reflect confusion with Johnson's much more famous Welhausen School teaching in Cotulla, "
555,CORRECT,3,0.0275,157,,"The gold answer is correct: James Brain (Jimmy Brain), born in 1900, was born in Bristol. The alternative city answers appear to be model hallucinations or confusion with other football figures. One Bristol response added the more specific “Staple Hill” and another said “Kingswood, Bristol”; those e"
556,CORRECT,2,0.0426,359,,"The recorded target, “50 Yeas and 49 Nays,” is the same vote count as 50–49 and is correct. The fact that several attempts supplied different dates or invented tallies does not create an alternative: the contemporary source explicitly identifies both Merle and the 50–49 Senate confirmation vote. The"
56,CORRECT,10,0.0293,223,,"The target ""3437 Kapitsa"" is the answer to the question and is independently established by both MPC and JPL. The live scorer was permissive about extra incorrect discovery dates/names in otherwise correct responses, but that does not undermine the target audit: the requested name was consistently 3"
564,CORRECT,2,0.0417,322,,"The target “Glen Cove Hospital” is correct and uniquely supported among the answers attempted. The prompt calls Tom Suozzi a New York State Representative, although the source biography identifies him as a U.S. Representative; that title error is immaterial to the asked hospital. The strongest direc"
574,CORRECT,3,0.0302,249,,"The recorded target is substantively correct: the illness was tuberculosis, historically known as consumption. The target contains a typo (“know” instead of “known”), but that does not alter the answer. The strongest direct quotation I could obtain is from a benchmark-provided URL, so source indepen"
578,CORRECT,1,0.0222,116,,"The recorded answer is correct. An independent archival/library source establishes Providence directly, so this is not merely confirmation from the item’s own citations. The question says “town,” although Providence is legally a city; the source nevertheless identifies Providence as the municipality"
581,CORRECT,2,0.0294,209,,"The recorded answer is correct and uniquely supported for the question as written. There is a possible visual/heraldic source of confusion between the crest figure and other elements of a full coat of arms, and several models made that confusion, but the direct crest blazon answers the specified rig"
588,CORRECT,3,0.0296,198,,"The recorded answer 18 is the answer to the question and is independently confirmed by three direct sources, including two non-item sources. The wording 'original Cape Hatteras Lighthouse' is not materially ambiguous here: the sources explicitly call the 1802/1803 sandstone tower and its original li"
59,CORRECT,4,0.0345,315,,"The recorded target “Belgian” is the answer to the question. The strongest direct wording I found is in the benchmark-linked EssentiallySports article, so I did not rely on it alone: the independent contemporaneous ScienceDaily report names K.U.Leuven as the laser team, and KU Leuven’s official page"
593,CORRECT,1,0.0394,189,,"The recorded target is correct. The direct table source also gives the citation: research, development, and deployment of cost-effective embedded-system and software solutions addressing mobility and education challenges of visually impaired people in the developing world. The benchmark’s own metada"
595,CORRECT,3,0.0289,189,,"The recorded target, “Loyola University, New Orleans,” is substantively the same institution as “Loyola University New Orleans” in the sources and answers. The three source pages listed in the item metadata all agree, though they are necessarily weaker/circular confirmation under the audit rules; th"
598,CORRECT,3,0.0247,125,,"The target `Stephan von Breuning` is the answer and appears to be uniquely supported. GBIF abbreviates the author as `Breuning`, while Wikipedia gives the full name; these are not competing answers. The exact year is not asked, but the independent sources agree on 1938. The item cites Wikipedia in m"
601,CORRECT,5,0.041,242,,"The recorded answer is correct. “Leyden University” is the historical spelling/name corresponding to Leiden University. The strongest directly readable source I found is the PubMed-indexed abstract of the historical-medicine article, and it gives the relevant chronology unambiguously: Leyden in 1846"
603,CORRECT,2,0.0376,278,,"The recorded answer, 14 September 2011, is the Japan-specific release date and is independently supported by the Japanese distributor's official Avex discography page. The many conflicting model answers are unsupported by the sources checked and appear to confuse other territories or guessed Wednesd"
604,CORRECT,4,0.032,245,,"The gold answer is correct and uniquely supported by the evidence I found. Rediff is especially useful because it is independent of the benchmark’s cited Wikipedia/DBpedia pages and links the date, the Pleasant Stay Hotel case, and Selvaganapathy’s acquittal. The many conflicting model dates appear "
605,CORRECT,3,0.0273,161,,"The recorded target ""165"" is the answer to the question. The large spread of hallucinated district numbers among incorrect attempts does not make this an ALTERNATIVES case: the official 1981 session row explicitly identifies 165. The benchmark’s cited Archives page is technically one of the item’s o"
609,CORRECT,3,0.0289,163,,"The recorded answer, 200 scudi, is the answer to the question and appears to be the only independently supported answer among the attempts. The high number of wrong guesses does not make this an ALTERNATIVES case: they are unsupported conflicting values, not independently defensible alternatives. Th"
610,CORRECT,3,0.0408,347,,"The recorded target 4.5/13 is correct, equivalently 4½/13. The final-table row also gives 13th place and a 2632 performance rating, but those extra details are not needed. There is substantial model disagreement (many answers of 5, 5½, 6, or 6½), likely from confusing this event with another Tata St"
614,CORRECT,3,0.0284,206,,"The recorded answer is correct: November 9, 1990 is the same date as 9 November 1990. No alternative death date was independently defensible. The many abstentions reflect the obscurity of the person, not evidence that the gold is wrong. The DBpedia record is derivative of Wikipedia, so the strongest"
