item,grade,n_quotes,cost,limit,remarks
130,CORRECT,3,0.0273,,"The target is the answer to the question, and I found independent corroboration beyond merely relying on the target or the benchmark metadata. The large number of conflicting model guesses appears to be hallucination/conflation with other mathematicians and awards, not evidence of a valid alternative: none was independently defensible for this specific prize and year. The source pages also say the"
131,ALTERNATIVES,4,0.0299,,"The recorded target November 30, 1949 is directly supported by the English Sazae-san page and by the Asahi Shimbun page. However, December 1, 1949 is also directly stated in the Japanese Sazae-san publication chronology for the evening Asahi edition. This appears to be an issue-date versus publication/evening-edition convention, but the question does not specify which convention it intends. Theref"
132,CORRECT,1,0.034,,"The target is correct and the item is not ambiguous as written: it asks for the ChemSpider ID, not the PubChem CID. The main competing answer, 3016, is a real identifier for diazepam but is PubChem CID 3016, which explains the model convergence on that wrong number. The official ChemSpider record directly establishes 2908. The benchmark’s metadata cites this same ChemSpider URL, so that citation i"
133,CORRECT,4,0.0387,,"The recorded answer is correct: 1 February 1895, Stockholm, Louis Zettersten and Pehr Ehnemark. I did find a wording ambiguity that I would not ignore: the historical page says a distinct “central organisation” was created in 1901, whereas the question calls IFK a “central sports club organization” and asks for the 1895 founding details. However, the same Wikipedia source explicitly describes IFK "
134,CORRECT,3,0.0352,,"The recorded answer is correct. Order is immaterial, and “HMS Royal Scotsman” is supported directly; “Royal Scotsman”/“Royal Scotman” are spelling or title variants seen in the attempts. The question’s phrase “first three” is somewhat loose about acquisition chronology, but both sources use the same three-vessel founding fleet, and no independently defensible alternative emerged. Some model answer"
135,CORRECT,1,0.0405,,"The recorded answer, “Islamia College of Science and Commerce,” is correct. The evidence is strong but comes from the college’s own institutional document, one of the benchmark’s cited sources, so it is not fully independent; I therefore relied on its explicit exclusivity statement to test the alternatives. The item’s wording says “College for Potential Excellence,” while the source uses the offic"
137,CORRECT,10,0.0406,,"The recorded target “Make Some Noise” is the answer to the question, and it is not merely supported by the benchmark’s own cited source: Polygon independently calls it Game Changer’s spinoff, and Dropout’s official page confirms the series exists under that title. The one potentially confusing alternative is Play It By Ear: it is indeed another Game Changer spinoff, but the source assigns it to “T"
138,CORRECT,2,0.023,,"The recorded target, “Saros 109,” is correct and uniquely established by an independent NASA catalog entry. Wikipedia's table provides corroboration, though it identifies NASA/Fred Espenak as the source of its predictions, so NASA is the stronger evidence. The high number of models producing other Saros numbers indicates the item is difficult and elicited hallucinated catalog details, not that tho"
139,CORRECT,2,0.0648,,"The recorded answer is correct. The wording is potentially tricky because there were two ceremonies: September 1959 civil wedding and January 1960 Catholic church wedding. The target answers the ceremony type explicitly asked about. The external corroboration available to me is limited—the benchmark's own article and Wikipedia, whose page cites an external biography—so the evidence is not as stron"
14,CORRECT,3,0.0281,,"The recorded answer is correct: June 24, 1896 (equivalently, 24 June 1896). I found two independent accessible textual confirmations of the date, although one (The National News) is among the item's cited URLs and Wikipedia is also listed by the item; I therefore treated them as confirmation but not as especially strong provenance. The item is straightforward and does not have defensible alternati"
142,CORRECT,4,0.0495,,"The gold is correct. The wording asks when the municipality was created, and the official legal act is decisive: the Boyacá ordinance says it creates the municipality and is sanctioned/published on November 28, 1968. There is a genuine terminology trap between a settlement/foundation date (some attempts gave 1779 or other colonial dates) and municipal legal creation, but that does not make the rec"
143,CORRECT,3,0.0273,,"The recorded target “1964” is the answer to the question and appears uniquely supported among the recorded attempts. The item is simple and not broken. The benchmark's own Seiko source is direct but was treated as weaker evidence; the non-item Wikipedia source independently corroborates the 1964 Tokyo Olympic context, while the official Seiko Heritage page directly identifies Seiko as Official Tim"
144,CORRECT,3,0.0171,,"The recorded target ""New Guinea"" is the standard answer and is directly established by the New Guinea source. The one wrong model answer, ""Greenland,"" is not independently defensible under the ordinary geographic convention implied by the question. There is a minor definitional caveat because Australia is sometimes colloquially called an island, but standard island rankings exclude it as a contine"
145,CORRECT,2,0.0287,,"The recorded answer, 17 December 2015, is the answer to the question and is uniquely supported by the sources I could verify. The many alternative years appear to be model hallucinations, while several models correctly converged on the recorded date. The benchmark metadata’s Wikipedia and Factmandu URLs are circular/weak as provenance, but the exact claim was independently checked against the fetc"
146,CORRECT,2,0.023,,"The recorded answer is correct: the ordinary official/design-color reading gives four colors—green, red, black, and orange. The three-color answer is contradicted by the explicit red stripe in the flag design. The five-color answer is not independently defensible on the sources checked: the eagle is explicitly orange, not a separately specified gold/yellow color, and the cited specification lists "
147,UNVERIFIABLE,1,0.0569,,"The target is plausible and directly stated in the accessible Wikipedia text, and the graders marked answers of “producer” as correct in several runs. However, I could not obtain an independent source that settles whether Rosie Perez’s additional job was specifically “segment producer” rather than the broader “producer” wording. The many dancer/actor answers were not independently established by t"
15,CORRECT,3,0.0238,,"The target is correct. The answer is independently corroborated by the football database Transfermarkt as 24/07/1995, in addition to the benchmark-cited Wikipedia page. The large number of refusals and hallucinated alternatives reflects the name's relative obscurity, not evidence that the target is ambiguous. I found no independently defensible alternative date."
153,CORRECT,4,0.0307,,"The recorded answer, January 1956, is directly established by the institutional finding aid and independently echoed in the Google Books record for a biographical book. The many alternative dates in the attempts appear unsupported or hallucinated; none was independently defensible from the sources checked. The item is straightforward and the gold is correct."
155,CORRECT,4,0.0182,,"The recorded answer 1866 is correct and uniquely supported as the earliest study/report among the evidence checked. The item’s wording is somewhat loose (“effect” and “first studied”), and several models converged on later dates, but the source evidence settles the intended historical claim. Some correct-year attempts hallucinated the researcher or publication details (for example, Ernest Neve rat"
156,CORRECT,2,0.0335,,"The recorded answer, July 20, 1937, is the answer to the question. The apparent 1946 alternative is a category/period confusion: 1946 is associated with the post-independence Bihar state's Deputy Chief Minister/Finance Minister role, whereas the question asks when he became Deputy Premier cum Finance Minister of Bihar province. Date formatting differences do not create substantive alternatives."
157,CORRECT,4,0.0232,,"The gold is correct. The strongest direct evidence is the contemporary Circuit Sweet announcement, although it is one of the URLs supplied by the item and therefore somewhat circular under the audit standard. The independent Wikipedia schedule corroborates the date, stage, and placement, but the table itself does not label the first-listed act with the word “headliner”; the contemporary announceme"
16,INCORRECT,4,0.0245,,"The recorded answer is not the latitude of Lilongwe. It appears to be a longitude: independent sources give Lilongwe longitude near 33.768°, while latitude is near -13.986°. The acceptable target interval 33.7586–33.8022 is therefore also an interval around longitude, not latitude. The negative model answers are not all the same exact city reference point, but they are independently defensible app"
161,CORRECT,3,0.0486,,"The recorded answer “equilux” is the answer to the question. “Equinox” is a plausible surface-level confusion because it is commonly described as involving equal day and night, but it does not satisfy the question’s exact-date and neologism clues; the sources explicitly separate the two. The benchmark’s cited Wikipedia page supports the 21st-century-recognition wording, but the conclusion does not"
162,CORRECT,3,0.0321,,"The recorded target, Eintracht Frankfurt, is directly established by the first row of the competition's finals table and is corroborated by the independent article's statement that Eintracht won the Hessenpokal in 1946. The item is therefore correct. The scorer's recorded labels are opaque values (C/I/N), but the per-attempt explanations show C corresponds to correct, I to incorrect, and N to not "
164,CORRECT,2,0.0438,,"The recorded answer is supported by an independent primary expedition report and falls exactly within the benchmark’s stated 5057–5161 m range. The large 5,267 m convergence is useful evidence that the item is susceptible to an outdated reference, but it does not overturn the current primary measurement. The 5,267 m responses are incorrect for the current maximum-depth value; responses that mentio"
165,CORRECT,6,0.0246,,"The recorded answer exactly answers the question and is supported by a contemporaneous Microsoft announcement plus the award list. The benchmark item is not broken: the answer is singular and the competing model answers reflect incorrect recall of other software projects or other ACM award years. The cited Microsoft URL is one of the item’s own sources, so I treated the independent award-list reco"
166,CORRECT,3,0.0357,,"The target is correct. The wording 'purchased' is slightly imprecise: the strongest independent wording says Halkett 'transacted the exchange' for Belmont, while the official Government House history says he 'acquired the house.' This explains why Janvrin is a plausible but wrong alternative: he bought the property in 1814 and named it Belmont; Halkett acquired it in 1822. The question's 'Jersey, "
167,CORRECT,4,0.0332,,"The recorded answer is correct. The question's clues identify sulfanilamide specifically: it was the antibiotic, and the PubMed article title independently matches the salt/water-excretion observation in congestive heart failure. The alternatives reflect a plausible historical confusion between the original observation and later sulfonamide-derived diuretics, but they are not independently defensi"
169,CORRECT,3,0.0307,,"The target is correct. The strongest directly relevant source I could retrieve is the benchmark-linked Samuel Buckle entry, which explicitly makes the brush-inventor claim. That source cites John Hannavy's Encyclopedia of Nineteenth-Century Photography; the Google Books record independently confirms Hannavy's entry is about Samuel Buckle, an early photographer active in calotype work. The high rat"
17,CORRECT,4,0.0368,,"The recorded answer is the correct answer to the question. The question asks only for the player, so the target’s omission of the goal tally is harmless. The sources establish Raffo specifically; the alternatives cannot also be the unique top scorer. Some model attempts supplied conflicting goal totals (4, 5, 6, 13, or 14), but the item asks for the person, and the name is consistently supported. "
170,ALTERNATIVES,2,0.0321,,"The recorded answer '4 years.' corresponds to a claim that the source makes, but the same source expressly says most sources state Johal was born and raised in Vancouver. Thus age four is defensible as one reported account, while the contrary account makes the item's premise and answer disputed. I do not find evidence that 5, 6, or 9 years is independently defensible. The benchmark's grader also a"
171,CORRECT,4,0.0292,,"The recorded target, “20 Jun 2005,” is the same date as the source's explicit “June 20, 2005” release statement, so I judge it CORRECT. The item is somewhat vulnerable to confusion between the contractual/release date and the last episode airdate: the episode list says her last appearance was May 23, 2005, while the biographical source explicitly distinguishes the release as June 20. The many non-"
173,CORRECT,5,0.0492,,"The recorded target, “The New York Drawing Association,” is the answer to the question. “New-York Drawing Association” is only orthographic variation. The chronology does create a potential issue if one asks for the name later in 1825 versus the founding name, but the directly fetched chronology explicitly labels 1825 with the target and 1826 with the later name, so I do not find an independently "
174,CORRECT,1,0.0309,,"The recorded answer is correct and is the answer to the question. The item is not asking which major river Goldsboro is associated with generally: the source distinguishes the boundaries, with Neuse south and Little River west. The evidence is direct but comes from a benchmark-cited Wikipedia URL, so source independence is weaker than ideal; nothing I found supports Neuse as the western border."
175,CORRECT,3,0.0299,,"The target “Dallas, Texas” is the answer to the question and is independently corroborated by an official Weber State biography, a Pacific biography, and an independent newspaper report. The many divergent model answers appear to be hallucinated biographies; in particular, some include confidently invented schools, playing histories, or coaching histories. The wording “originally from” could theor"
176,CORRECT,2,0.0366,,"The recorded target “Harnek Mahal” is directly established. The question’s “serial killer” label is somewhat imprecise in ordinary usage because the victims were her newborn infants, but that does not change the answer to the husband-identification question. The benchmark’s own CBC URL is the strongest direct report I found, though it is also listed in the item metadata; the Wikipedia text indepen"
177,CORRECT,2,0.0628,,"The recorded answer is the answer intended by the question and is supported by the manufacturer wording. The question is somewhat under-specified historically: a qualifier such as 'in a mirrorless camera' would avoid confusion with claims about older film SLR shutter mechanisms. That ambiguity was not enough to make the recorded answer an alternative in this item, because the exact dual-driven-shu"
179,UNVERIFIABLE,1,0.042,,"The recorded answer is probably factually right: the readable source explicitly lists Knoedler for the 1906 sale to Widener, and multiple independent model attempts also converged on Knoedler. However, the benchmark metadata cites that same Wikipedia page, and I could not obtain an independent primary or museum provenance source. Under the stated rule that a gold confirmed only by the item’s own s"
18,CORRECT,1,0.0341,,"The recorded answer is correct. The source establishes the exact full name, not merely the shortened “Sanger Center” wording used by many attempts. The many refusals were appropriately not-attempted, and the invented alternative names were appropriately incorrect. Some attempts attached fabricated donor names, gift amounts, or class years to the Sanger answer; those extra details are not needed to"
180,CORRECT,4,0.0267,,"The recorded answer is correct and the answer is effectively unique among the evidence. The strongest non-circular source I found is Lysons’s 1795 historical account on British History Online, which independently gives the burial entry, identifies Matthew Dubourg, and reproduces the epitaph. The source says he was buried July 7 and died July 3, 1767; the question only requires the burial year, so "
182,CORRECT,2,0.0343,,"The target is the answer: H. T. Habershon's evangelical Christian boarding school (in Hastings/Sussex). The Occult Live passage is nearly an exact match to the target and explicitly says it came first; the independent Rick on Theater passage corroborates the age and first-school chronology, though it does not give Habershon's name. Several models converged on Ebor or other schools, but those answe"
183,CORRECT,3,0.0385,,"The recorded answer 2016 is correct. The benchmark's cited source is the strongest direct confirmation available here, although it is also the item's own source and therefore somewhat circular under the audit rules. The archived article nonetheless explicitly gives the publication date and repeats the exact claim in the question. The grading implementation uses a semantic SimpleQA judge, and the t"
184,CORRECT,2,0.0361,,The target “airport baggage handler” is the answer. Distinct wrong answers in the field were: postal worker/mailman; car salesman/auto salesman; military veteran/U.S. military/Navy/Marines; U.S. Army National Guard; high-school teacher; flight attendant; tow-truck driver; firefighter; medical student; garbage man/sanitation worker; professional baseball player; MTA bus driver; computer programmer;
185,CORRECT,2,0.0384,,"The recorded answer “Lara Croft” is the answer to the question. The alternatives appear to be hallucinated substitutions: the Mario answers were marked incorrect, as were Duke Nukem, Pac-Man, Terry Bogard, and the pig/boar answer; refusals were not evidence against the gold. The Tomb of Ash page is one of the benchmark-supplied URLs and is therefore weaker/circular evidence, but the English Wikipe"
186,CORRECT,5,0.0292,,"The recorded answer is correct. The strongest direct wording is the Happy Mag sentence saying the AT-1 was born in 1962, followed immediately by the statement that the company spent its first three years in Shinjuku Ward before moving to Machida. NAMM independently supplies the key chronology: the company was established in Shinjuku, AT-1 was its first cartridge by 1962, and the factory moved to M"
188,CORRECT,4,0.0434,,The target is correct. “Fred Gordon” is supported by the accessible source's explicit “Gordon 1887” attribution and by the accompanying biography identifying Frederick Charles Gordon as the Brockville artist who arrived there about 1887. The two apparent alternatives “Frederick C. Gordon” and “Frederick Charles Gordon” are not genuinely distinct answers. The item is unusually difficult and produce
189,ALTERNATIVES,3,0.0518,,"The recorded answer is correct for Atlantis as the orbiter, and it falls squarely within the benchmark's 17.03–17.37 m range. However, the question does not specify whether “Space Shuttle Atlantis” means the orbiter alone or the complete launch stack. The latter is also a standard, independently documented interpretation and has a height around 56 m, so the recorded answer is not uniquely compelle"
19,CORRECT,4,0.0238,,"The target is correct, though not maximally complete: the cited sources identify the player as Frank Charles ""Sanny"" Jacobsson, so ""Frank Jacobsson"" is a valid shortened form. The benchmark question and metadata cite Wikipedia and National-Football-Teams, so those confirmations are somewhat circular under the audit rules; however, the two live source records independently agree on the identifying "
190,CORRECT,3,0.0348,,The recorded answer is correct. The source evidence is unusually consistent: three separate pages all state that the 1774 replacement stone came from Sneaton. None of the alternative locations proposed in the incorrect attempts was established by any source I read; they appear to be unsupported guesses or conflations with other local quarries. The benchmark’s own metadata sources are the available
191,CORRECT,2,0.0402,,"The recorded answer is the answer to the question. The source wording varies between “parish” and “church,” but the question asks for the name and both sources identify the same entity: Sts. Simon and Jude. The many St. Anthony answers appear to be a systematic model misconception; the available source evidence contradicts them. Some attempts also supplied unsupported dates, but those extras do no"
192,CORRECT,2,0.0228,,"The target answer “three” is the answer to the question and is uniquely supported by the sources I could access. The two-year and four-year alternatives are contradicted by the explicit three-year wording rather than independently defensible. The source wording uses the slightly awkward phrase “three years' scholarship,” but its meaning is unambiguous."
193,CORRECT,3,0.0315,,"The recorded target 'Best' is correct. The item is somewhat noisy because many models hallucinated plausible Dutch place names or incorrectly denied that the locomotive had a name, but that convergence on alternatives does not make them independently defensible: the direct Class 1300 roster line is explicit. The Wikipedia page is one of the benchmark's cited sources, so it is weaker/circular evide"
194,CORRECT,3,0.0272,,"The recorded answer '6' is the answer to the question and is supported both by the profile's explicit season-total statement and by the six-event list. The many alternative model answers appear to be unsupported provider/competition breakdowns rather than independently defensible answers. The profile URL is among the benchmark's cited URLs, so I treated its explicit statement as weaker than the ev"
196,CORRECT,2,0.0206,,"The target is the answer to the question and I found an independent biographical source explicitly stating the exact day, month, and year. The many other date guesses appear to be hallucinated variants, not independently defensible alternatives. One refusal attempt's hidden reasoning floated September 13, 1963, but its recorded answer was a refusal, so I did not treat that private thought as a fie"
197,CORRECT,4,0.0312,,"The recorded answer is correct: 1270 mm is directly stated and lies at the center of the benchmark's accepted range. The cited Wikipedia article is marked unreferenced in its page metadata, and it is one of the benchmark's own URLs, so the provenance is weaker than ideal; nevertheless, the source itself unambiguously establishes the answer, and the attempt set provides strong convergent support. I"
198,CORRECT,2,0.0205,,"The recorded answer is correct. The official source directly establishes 405 x 480 cm for the exact work (cycle no. 17). An independent source confirms the same measurements as 4.80 x 4.05 m, using the opposite order. The item’s acceptable range only expresses one ordering, but the question asks for dimensions rather than explicitly height × width, so reversed order is a presentation convention, n"
199,CORRECT,3,0.022,,"The recorded answer is correct and uniquely answers the question. The large majority of attempts independently gave Joshna Chinappa, while the wrong answers appear to be confusion with other prominent squash champions or other editions. The benchmark's cited URLs include the news report, so that particular confirmation is somewhat circular under the audit rule; however, the report is a contemporan"
2,CORRECT,4,0.0276,,"The recorded target, Jóhanna Sigurðardóttir, is the answer to the question and the clue is sufficiently identifying. The Council of Women World Leaders source independently confirms both the identity and the exact endpoint year. Some correct attempts contained minor ancillary errors (for example, one said 1972 and others gave varying airline start years), but the benchmark asks only for the name, "
20,CORRECT,3,0.0258,,"The recorded target “15th place” is correct. The strong convergence on 16th among incorrect attempts appears to be confusion with a later table state or with Everton's eventual 16th-place finish, not a defensible alternative to the question as worded. Some model answers also contained incorrect dates, match scores, games played, and points, but those do not change the position answer."
200,CORRECT,3,0.0199,,"The target “Asahis” is the answer. “Vancouver Asahi” is the fuller team name and is plainly the same team, not a competing answer; the singular/plural variation is stylistic. The strongest direct evidence I found is the dated finals account at AtThePlate, and Parks Canada independently labels the 1940 championship image/caption. The item is therefore not broken by the alternative wording accepted "
202,CORRECT,2,0.0492,,"The recorded target, “Moritz Jagendorf,” is the answer to the question and is independently corroborated by Avrich’s Anarchist Voices book record, not merely by the benchmark’s cited Wikipedia page. The many incorrect attempts appear to be hallucinated associations with the Ferrer Center, experimental theatre, or the Provincetown Players. The item is therefore CORRECT, not ALTERNATIVES. One caveat"
203,CORRECT,2,0.0218,,"The recorded answer is correct. The precise historical wording is “former Ryuhoku Elementary School,” so the target’s “Ryuhoku Elementary School” is a valid answer to the asked name. The official source is also among the item’s cited URLs, so that confirmation is somewhat circular; however, the Wikipedia passage independently repeats the same school and event. The benchmark item is not broken mere"
204,CORRECT,2,0.0426,,"The recorded answer 1758 is independently supported by a specialist art-history reference, not only by the benchmark’s cited Artvee/Wikipedia pages. The wording “became a pupil” is slightly less exact than the dictionary’s “was a pupil ... under Vien from 1758,” but the date and relationship match directly. I found no independently defensible alternative."
205,CORRECT,2,0.0249,,"The recorded target is exactly the answer to the question: Alamo is track 8 of the standard 2020 album listing. The large number of wrong model answers reflects hallucinated tracklists rather than a genuine alternative edition: Warner's official page lists tracks 01–10 and a track 11 bonus, with 08 unambiguously Alamo. Four attempts did not answer, but that does not create an alternative."
207,CORRECT,3,0.023,,"The recorded answer is correct and answers all requested components: day 19, month September, year 1999. The item is not broken: the apparent alternatives are either unsupported dates or confusion with the sixth/eighth Games. The benchmark's live scorer used CORRECT/INCORRECT/NOT_ATTEMPTED labels (mapped in the installed scorer source), but that grading behavior does not alter the factual audit."
208,INCORRECT,3,0.0325,,"The recorded answer “1911 to 1959” mistakes Schlüter’s death year for the end of his professorship. The best-supported chronology is 1911–1938, followed by a renewed professorship in 1948–1951. Because the question asks for “which years” without saying whether to include a later reappointment, a fully precise answer should state both periods rather than the continuous range 1911–1951. That ambigui"
209,CORRECT,4,0.0399,,"The recorded answer “Michael Pick” is the answer to the question and is uniquely established by the record entry. The item is not broken: the question’s date and measurement identify the 2021 record, whereas Mark Rober was an earlier/previous holder. Some correct attempts added unsupported or erroneous biographical details (for example, different channel names or locations), but their direct answe"
